i,i_norm,i_tic_norm,mz,scan,rt,polarity,precmz,ms1scan,charge
0.0,0.0,0.0,429.10174560546875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,430.06866455078125,684,4.7661834,1,265.9811706542969,680,0
17.0,0.010532837,0.0008500425,430.0813903808594,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,430.0941162109375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,432.14617919921875,684,4.7661834,1,265.9811706542969,680,0
36.0,0.022304833,0.00180009,432.1589050292969,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,432.17156982421875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,445.0915222167969,684,4.7661834,1,265.9811706542969,680,0
11.0,0.0068153655,0.00055002753,445.1045227050781,684,4.7661834,1,265.9811706542969,680,0
29.0,0.017967781,0.0014500725,445.1217956542969,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,445.1346740722656,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,446.097900390625,684,4.7661834,1,265.9811706542969,680,0
42.0,0.026022306,0.002100105,446.11090087890625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,446.12396240234375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,447.09686279296875,684,4.7661834,1,265.9811706542969,680,0
22.0,0.013630731,0.0011000551,447.10980224609375,684,4.7661834,1,265.9811706542969,680,0
15.0,0.00929368,0.0007500375,447.1227722167969,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,447.1357421875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,464.11163330078125,684,4.7661834,1,265.9811706542969,680,0
12.0,0.007434944,0.00060003,464.1248779296875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,464.13818359375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,465.0774841308594,684,4.7661834,1,265.9811706542969,680,0
29.0,0.017967781,0.0014500725,465.09075927734375,684,4.7661834,1,265.9811706542969,680,0
11.0,0.0068153655,0.00055002753,465.11724853515625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,465.1304016113281,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,466.09295654296875,684,4.7661834,1,265.9811706542969,680,0
27.0,0.016728625,0.0013500676,466.1062316894531,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,466.1239318847656,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,466.8177185058594,684,4.7661834,1,265.9811706542969,680,0
13.0,0.008054523,0.0006500325,466.83099365234375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,466.8442687988281,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,467.0785827636719,684,4.7661834,1,265.9811706542969,680,0
14.0,0.008674102,0.000700035,467.09185791015625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,467.1051330566406,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,468.0740966796875,684,4.7661834,1,265.9811706542969,680,0
17.0,0.010532837,0.0008500425,468.0873718261719,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,468.0962219238281,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,470.07720947265625,684,4.7661834,1,265.9811706542969,680,0
10.0,0.006195787,0.000500025,470.0904846191406,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,470.10369873046875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,474.2119445800781,684,4.7661834,1,265.9811706542969,680,0
9.0,0.0055762082,0.0004500225,474.2253112792969,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,474.2386779785156,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,477.2959289550781,684,4.7661834,1,265.9811706542969,680,0
31.0,0.01920694,0.0015500775,477.3137512207031,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,477.3226318359375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,478.2485046386719,684,4.7661834,1,265.9811706542969,680,0
77.0,0.047707558,0.0038501925,478.2619323730469,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,478.2753601074219,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,484.790283203125,684,4.7661834,1,265.9811706542969,680,0
20.0,0.012391574,0.00100005,484.8038330078125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,484.8174133300781,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,486.1518249511719,684,4.7661834,1,265.9811706542969,680,0
22.0,0.013630731,0.0011000551,486.1653747558594,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,486.1744079589844,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,493.1379699707031,684,4.7661834,1,265.9811706542969,680,0
21.0,0.013011153,0.0010500525,493.151611328125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,493.1653137207031,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,502.7444763183594,684,4.7661834,1,265.9811706542969,680,0
15.0,0.00929368,0.0007500375,502.75823974609375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,502.7720031738281,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,504.6409912109375,684,4.7661834,1,265.9811706542969,680,0
11.0,0.0068153655,0.00055002753,504.6548156738281,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,504.668701171875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,507.7115478515625,684,4.7661834,1,265.9811706542969,680,0
23.0,0.01425031,0.0011500575,507.7253723144531,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,507.73919677734375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,508.1081237792969,684,4.7661834,1,265.9811706542969,680,0
9.0,0.0055762082,0.0004500225,508.1173400878906,684,4.7661834,1,265.9811706542969,680,0
9.0,0.0055762082,0.0004500225,508.1219482421875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,508.13116455078125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,514.80859375,684,4.7661834,1,265.9811706542969,680,0
11.0,0.0068153655,0.00055002753,514.822509765625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,514.83642578125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,515.0918579101562,684,4.7661834,1,265.9811706542969,680,0
86.0,0.053283766,0.004300215,515.1057739257812,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,515.1196899414062,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,515.9699096679688,684,4.7661834,1,265.9811706542969,680,0
15.0,0.00929368,0.0007500375,515.9838256835938,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,515.9931030273438,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,519.9700927734375,684,4.7661834,1,265.9811706542969,680,0
15.0,0.00929368,0.0007500375,519.9840698242188,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,519.998046875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,522.123291015625,684,4.7661834,1,265.9811706542969,680,0
11.0,0.0068153655,0.00055002753,522.1372680664062,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,522.151123046875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,523.1055908203125,684,4.7661834,1,265.9811706542969,680,0
24.0,0.014869888,0.00120006,523.1242065429688,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,523.1334228515625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,526.1001586914062,684,4.7661834,1,265.9811706542969,680,0
25.0,0.015489467,0.0012500625,526.1189575195312,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,526.1283569335938,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,528.4118041992188,684,4.7661834,1,265.9811706542969,680,0
15.0,0.00929368,0.0007500375,528.4212036132812,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,528.435302734375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,532.7996826171875,684,4.7661834,1,265.9811706542969,680,0
20.0,0.012391574,0.00100005,532.8092651367188,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,532.8233032226562,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,536.0919799804688,684,4.7661834,1,265.9811706542969,680,0
10.0,0.006195787,0.000500025,536.1015625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,536.1206665039062,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,545.8529052734375,684,4.7661834,1,265.9811706542969,680,0
40.0,0.024783147,0.0020001,545.8623657226562,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,545.8768920898438,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,548.1353759765625,684,4.7661834,1,265.9811706542969,680,0
58.0,0.035935562,0.002900145,548.1498413085938,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,548.1643676757812,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,550.1973266601562,684,4.7661834,1,265.9811706542969,680,0
11.0,0.0068153655,0.00055002753,550.2117309570312,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,550.2261352539062,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,560.0462646484375,684,4.7661834,1,265.9811706542969,680,0
18.0,0.0111524165,0.000900045,560.0657348632812,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,560.0755615234375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,571.908935546875,684,4.7661834,1,265.9811706542969,680,0
47.0,0.029120198,0.0023501175,571.9237060546875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,571.9385986328125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,575.1971435546875,684,4.7661834,1,265.9811706542969,680,0
22.0,0.013630731,0.0011000551,575.2069702148438,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,575.216796875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,575.76171875,684,4.7661834,1,265.9811706542969,680,0
36.0,0.022304833,0.00180009,575.7763671875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,575.7909545898438,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,582.9027099609375,684,4.7661834,1,265.9811706542969,680,0
69.0,0.04275093,0.0034501725,582.91259765625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,582.9274291992188,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,585.187255859375,684,4.7661834,1,265.9811706542969,680,0
23.0,0.01425031,0.0011500575,585.2020874023438,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,585.2169189453125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,601.1685791015625,684,4.7661834,1,265.9811706542969,680,0
29.0,0.017967781,0.0014500725,601.1837158203125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,601.198974609375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,606.120361328125,684,4.7661834,1,265.9811706542969,680,0
20.0,0.012391574,0.00100005,606.140625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,606.1508178710938,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,619.8946533203125,684,4.7661834,1,265.9811706542969,680,0
15.0,0.00929368,0.0007500375,619.9100341796875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,619.9201049804688,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,621.7557373046875,684,4.7661834,1,265.9811706542969,680,0
20.0,0.012391574,0.00100005,621.7709350585938,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,621.78125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,622.89892578125,684,4.7661834,1,265.9811706542969,680,0
13.0,0.008054523,0.0006500325,622.9092407226562,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,622.9243774414062,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,635.2462768554688,684,4.7661834,1,265.9811706542969,680,0
16.0,0.009913259,0.00080004,635.2567138671875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,635.2774658203125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,635.7311401367188,684,4.7661834,1,265.9811706542969,680,0
17.0,0.010532837,0.0008500425,635.7415771484375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,635.7623291015625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,640.2430419921875,684,4.7661834,1,265.9811706542969,680,0
13.0,0.008054523,0.0006500325,640.2586059570312,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,640.2742919921875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,645.9351196289062,684,4.7661834,1,265.9811706542969,680,0
13.0,0.008054523,0.0006500325,645.9508056640625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,645.9666137695312,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,664.1116943359375,684,4.7661834,1,265.9811706542969,680,0
15.0,0.00929368,0.0007500375,664.12744140625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,664.14306640625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,669.2310180664062,684,4.7661834,1,265.9811706542969,680,0
19.0,0.011771995,0.0009500475,669.246826171875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,669.2573852539062,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,669.93505859375,684,4.7661834,1,265.9811706542969,680,0
13.0,0.008054523,0.0006500325,669.9509887695312,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,669.96142578125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,684.8460083007812,684,4.7661834,1,265.9811706542969,680,0
38.0,0.02354399,0.001900095,684.8621215820312,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,684.8783569335938,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,688.3471069335938,684,4.7661834,1,265.9811706542969,680,0
14.0,0.008674102,0.000700035,688.3632202148438,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,688.3793334960938,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,690.2916870117188,684,4.7661834,1,265.9811706542969,680,0
28.0,0.017348204,0.00140007,690.3079223632812,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,690.3242797851562,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,693.1923828125,684,4.7661834,1,265.9811706542969,680,0
49.0,0.030359356,0.0024501225,693.2086181640625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,693.2249755859375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,696.1856689453125,684,4.7661834,1,265.9811706542969,680,0
9.0,0.0055762082,0.0004500225,696.2017822265625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,696.2178344726562,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,702.3049926757812,684,4.7661834,1,265.9811706542969,680,0
49.0,0.030359356,0.0024501225,702.3212890625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,702.3375244140625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,704.0358276367188,684,4.7661834,1,265.9811706542969,680,0
10.0,0.006195787,0.000500025,704.0575561523438,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,704.0684204101562,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,705.225341796875,684,4.7661834,1,265.9811706542969,680,0
14.0,0.008674102,0.000700035,705.2416381835938,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,705.2579345703125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,705.2796630859375,684,4.7661834,1,265.9811706542969,680,0
31.0,0.01920694,0.0015500775,705.2959594726562,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,705.312255859375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,708.8052978515625,684,4.7661834,1,265.9811706542969,680,0
16.0,0.009913259,0.00080004,708.8270263671875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,708.8379516601562,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,714.8319702148438,684,4.7661834,1,265.9811706542969,680,0
15.0,0.00929368,0.0007500375,714.843017578125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,714.8592529296875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,722.428955078125,684,4.7661834,1,265.9811706542969,680,0
64.0,0.039653037,0.00320016,722.4454345703125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,722.4619140625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,724.41015625,684,4.7661834,1,265.9811706542969,680,0
45.0,0.027881041,0.0022501126,724.4266967773438,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,724.4431762695312,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,725.26953125,684,4.7661834,1,265.9811706542969,680,0
23.0,0.01425031,0.0011500575,725.2805786132812,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,725.2969360351562,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,735.8103637695312,684,4.7661834,1,265.9811706542969,680,0
17.0,0.010532837,0.0008500425,735.821533203125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,735.8379516601562,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,753.6505126953125,684,4.7661834,1,265.9811706542969,680,0
27.0,0.016728625,0.0013500676,753.6673583984375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,753.6842041015625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,764.8305053710938,684,4.7661834,1,265.9811706542969,680,0
24.0,0.014869888,0.00120006,764.8475341796875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,764.864501953125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,765.69091796875,684,4.7661834,1,265.9811706542969,680,0
31.0,0.01920694,0.0015500775,765.7022094726562,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,765.7193603515625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,782.604736328125,684,4.7661834,1,265.9811706542969,680,0
20.0,0.012391574,0.00100005,782.6219482421875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,782.6390991210938,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,846.1216430664062,684,4.7661834,1,265.9811706542969,680,0
16.0,0.009913259,0.00080004,846.1336669921875,684,4.7661834,1,265.9811706542969,680,0
16.0,0.009913259,0.00080004,846.1395874023438,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,846.1513671875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,861.15673828125,684,4.7661834,1,265.9811706542969,680,0
60.0,0.03717472,0.00300015,861.1748046875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,861.1929931640625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,901.236083984375,684,4.7661834,1,265.9811706542969,680,0
11.0,0.0068153655,0.00055002753,901.2545776367188,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,901.273193359375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,909.7760009765625,684,4.7661834,1,265.9811706542969,680,0
16.0,0.009913259,0.00080004,909.7946166992188,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,909.8070068359375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,933.0733642578125,684,4.7661834,1,265.9811706542969,680,0
32.0,0.019826518,0.00160008,933.0857543945312,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,933.1106567382812,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,935.281005859375,684,4.7661834,1,265.9811706542969,680,0
22.0,0.013630731,0.0011000551,935.2933959960938,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,935.3182983398438,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,995.220458984375,684,4.7661834,1,265.9811706542969,680,0
32.0,0.019826518,0.00160008,995.2398681640625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,995.2592163085938,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1001.8931884765625,684,4.7661834,1,265.9811706542969,680,0
14.0,0.008674102,0.000700035,1001.91259765625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1001.9320068359375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1018.084716796875,684,4.7661834,1,265.9811706542969,680,0
35.0,0.021685254,0.0017500875,1018.11083984375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1018.1239013671875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1031.0787353515625,684,4.7661834,1,265.9811706542969,680,0
20.0,0.012391574,0.00100005,1031.0985107421875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1031.111328125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1079.9085693359375,684,4.7661834,1,265.9811706542969,680,0
15.0,0.00929368,0.0007500375,1079.9287109375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1079.9488525390625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1215.4200439453125,684,4.7661834,1,265.9811706542969,680,0
23.0,0.01425031,0.0011500575,1215.4345703125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1215.4556884765625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1227.69921875,684,4.7661834,1,265.9811706542969,680,0
41.0,0.025402727,0.0020501025,1227.720703125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1227.7423095703125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1277.541748046875,684,4.7661834,1,265.9811706542969,680,0
26.0,0.016109046,0.001300065,1277.563720703125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1277.585693359375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1284.52099609375,684,4.7661834,1,265.9811706542969,680,0
23.0,0.01425031,0.0011500575,1284.54296875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1284.56494140625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1338.4180908203125,684,4.7661834,1,265.9811706542969,680,0
26.0,0.016109046,0.001300065,1338.432861328125,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1338.4556884765625,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1490.34228515625,684,4.7661834,1,265.9811706542969,680,0
83.0,0.051425032,0.0041502076,1490.3660888671875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1490.39013671875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1930.952392578125,684,4.7661834,1,265.9811706542969,680,0
24.0,0.014869888,0.00120006,1930.9794921875,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,1931.0068359375,684,4.7661834,1,265.9811706542969,680,0
0.0,0.0,0.0,51.02037048339844,688,4.7686667,1,285.003662109375,680,0
10.0,0.0040716613,0.0006475845,51.02330017089844,688,4.7686667,1,285.003662109375,680,0
10.0,0.0040716613,0.0006475845,51.02476119995117,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,51.02915954589844,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,63.0180778503418,688,4.7686667,1,285.003662109375,680,0
62.0,0.0252443,0.004015024,63.02294921875,688,4.7686667,1,285.003662109375,680,0
26.0,0.0105863195,0.0016837197,63.02782440185547,688,4.7686667,1,285.003662109375,680,0
26.0,0.0105863195,0.0016837197,63.029449462890625,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,63.03269577026367,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,63.15296936035156,688,4.7686667,1,285.003662109375,680,0
11.0,0.0044788276,0.00071234297,63.15784454345703,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,63.161094665527344,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,64.01933288574219,688,4.7686667,1,285.003662109375,680,0
13.0,0.0052931597,0.00084185984,64.02425384521484,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,64.02751159667969,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,65.02850341796875,688,4.7686667,1,285.003662109375,680,0
53.0,0.021579804,0.003432198,65.03345489501953,688,4.7686667,1,285.003662109375,680,0
40.0,0.016286645,0.002590338,65.03840637207031,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,65.04335021972656,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,66.03890228271484,688,4.7686667,1,285.003662109375,680,0
51.0,0.020765472,0.003302681,66.0472183227539,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,66.05220794677734,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,67.0353012084961,688,4.7686667,1,285.003662109375,680,0
14.0,0.0057003256,0.0009066183,67.04033660888672,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,67.04367065429688,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,75.01797485351562,688,4.7686667,1,285.003662109375,680,0
34.0,0.013843648,0.0022017874,75.02507781982422,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,75.02864074707031,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,76.02619934082031,688,4.7686667,1,285.003662109375,680,0
47.0,0.019136807,0.0030436472,76.03154754638672,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,76.03690338134766,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,77.02857971191406,688,4.7686667,1,285.003662109375,680,0
49.0,0.01995114,0.003173164,77.03575134277344,688,4.7686667,1,285.003662109375,680,0
82.0,0.033387624,0.005310193,77.0411376953125,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,77.04654693603516,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,84.94974517822266,688,4.7686667,1,285.003662109375,680,0
51.0,0.020765472,0.003302681,84.95539855957031,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,84.9610366821289,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,88.02851104736328,688,4.7686667,1,285.003662109375,680,0
56.0,0.022801302,0.0036264732,88.03234100341797,688,4.7686667,1,285.003662109375,680,0
44.0,0.01791531,0.0028493719,88.03810119628906,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,88.04386138916016,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,89.02960968017578,688,4.7686667,1,285.003662109375,680,0
343.0,0.13965797,0.02221215,89.03926086425781,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,89.05084228515625,688,4.7686667,1,285.003662109375,680,0
