i,i_norm,i_tic_norm,mz,scan,rt,polarity
147.5,0.0008113959,0.0001463876,677.7855224609375,806,4.8501835,1
40.0,0.00022003955,3.9698334e-05,677.8121337890625,806,4.8501835,1
26.0,0.00014302571,2.5803916e-05,677.8228149414062,806,4.8501835,1
0.0,0.0,0.0,677.8387451171875,806,4.8501835,1
0.0,0.0,0.0,685.258544921875,806,4.8501835,1
113.0,0.0006216117,0.00011214779,685.2798461914062,806,4.8501835,1
37.0,0.00020353659,3.6720958e-05,685.2959594726562,806,4.8501835,1
118.0,0.0006491167,0.00011711008,685.3173828125,806,4.8501835,1
0.0,0.0,0.0,685.333251953125,806,4.8501835,1
0.0,0.0,0.0,687.2041625976562,806,4.8501835,1
18.5,0.000101768295,1.8360479e-05,687.21484375,806,4.8501835,1
33.5,0.00018428313,3.3247354e-05,687.23095703125,806,4.8501835,1
141.0,0.00077563943,0.00013993662,687.2470703125,806,4.8501835,1
54.0,0.0002970534,5.359275e-05,687.2631225585938,806,4.8501835,1
71.0,0.0003905702,7.046454e-05,687.2792358398438,806,4.8501835,1
12.0,6.601187e-05,1.1909499e-05,687.3007202148438,806,4.8501835,1
0.0,0.0,0.0,687.3167724609375,806,4.8501835,1
0.0,0.0,0.0,687.6656494140625,806,4.8501835,1
59.0,0.00032455835,5.855504e-05,687.681640625,806,4.8501835,1
164.0,0.00090216217,0.00016276316,687.7191772460938,806,4.8501835,1
172.0,0.00094617007,0.00017070283,687.7406616210938,806,4.8501835,1
94.0,0.00051709294,9.3291084e-05,687.7513427734375,806,4.8501835,1
48.0,0.00026404747,4.7637997e-05,687.7728271484375,806,4.8501835,1
0.0,0.0,0.0,687.7889404296875,806,4.8501835,1
0.0,0.0,0.0,688.22900390625,806,4.8501835,1
142.0,0.0007811404,0.00014092909,688.2451171875,806,4.8501835,1
165.0,0.00090766314,0.00016375563,688.26123046875,806,4.8501835,1
66.0,0.00036306525,6.5502245e-05,688.27734375,806,4.8501835,1
67.0,0.00036856625,6.649471e-05,688.29345703125,806,4.8501835,1
0.0,0.0,0.0,688.3256225585938,806,4.8501835,1
0.0,0.0,0.0,689.200927734375,806,4.8501835,1
5.0,2.7504944e-05,4.9622918e-06,689.211669921875,806,4.8501835,1
0.0,0.0,0.0,689.222412109375,806,4.8501835,1
38.0,0.00020903758,3.7713417e-05,689.233154296875,806,4.8501835,1
221.0,0.0012157186,0.00021933329,689.270751953125,806,4.8501835,1
0.0,0.0,0.0,689.3084106445312,806,4.8501835,1
0.0,0.0,0.0,689.3137817382812,806,4.8501835,1
20.0,0.00011001978,1.9849167e-05,689.3298950195312,806,4.8501835,1
0.0,0.0,0.0,689.3460083007812,806,4.8501835,1
0.0,0.0,0.0,691.20068359375,806,4.8501835,1
80.0,0.0004400791,7.939667e-05,691.216796875,806,4.8501835,1
55.0,0.00030255437,5.4585205e-05,691.23291015625,806,4.8501835,1
45.5,0.00025029498,4.5156852e-05,691.2544555664062,806,4.8501835,1
41.5,0.00022829103,4.118702e-05,691.2759399414062,806,4.8501835,1
0.0,0.0,0.0,691.2922973632812,806,4.8501835,1
0.0,0.0,0.0,693.682861328125,806,4.8501835,1
84.5,0.00046483355,8.3862724e-05,693.698974609375,806,4.8501835,1
61.5,0.0003383108,6.103619e-05,693.7258911132812,806,4.8501835,1
48.0,0.00026404747,4.7637997e-05,693.7474365234375,806,4.8501835,1
88.0,0.000484087,8.733633e-05,693.7636108398438,806,4.8501835,1
0.0,0.0,0.0,693.7799682617188,806,4.8501835,1
0.0,0.0,0.0,696.207275390625,806,4.8501835,1
65.5,0.00036031476,6.500602e-05,696.2341918945312,806,4.8501835,1
115.5,0.0006353642,0.000114628936,696.2557373046875,806,4.8501835,1
0.0,0.0,0.0,696.2720947265625,806,4.8501835,1
0.0,0.0,0.0,697.1740112304688,806,4.8501835,1
19.0,0.00010451879,1.8856708e-05,697.1901245117188,806,4.8501835,1
96.0,0.00052809494,9.5275995e-05,697.2117309570312,806,4.8501835,1
185.0,0.001017683,0.00018360479,697.2333374023438,806,4.8501835,1
11.5,6.3261374e-05,1.1413271e-05,697.2657470703125,806,4.8501835,1
0.0,0.0,0.0,697.2764282226562,806,4.8501835,1
0.0,0.0,0.0,698.1141967773438,806,4.8501835,1
54.0,0.0002970534,5.359275e-05,698.1359252929688,806,4.8501835,1
0.0,0.0,0.0,698.1519775390625,806,4.8501835,1
39.0,0.00021453857,3.8705875e-05,698.1737670898438,806,4.8501835,1
197.0,0.0010836947,0.00019551428,698.2008056640625,806,4.8501835,1
21.5,0.00011827126,2.1337853e-05,698.2494506835938,806,4.8501835,1
0.0,0.0,0.0,698.2656860351562,806,4.8501835,1
0.0,0.0,0.0,699.141845703125,806,4.8501835,1
24.5,0.00013477422,2.4315228e-05,699.1580810546875,806,4.8501835,1
49.5,0.00027229896,4.9126687e-05,699.1797485351562,806,4.8501835,1
149.5,0.0008223978,0.00014837252,699.206787109375,806,4.8501835,1
48.5,0.00026679796,4.813423e-05,699.2338256835938,806,4.8501835,1
0.0,0.0,0.0,699.2610473632812,806,4.8501835,1
0.0,0.0,0.0,700.1322021484375,806,4.8501835,1
57.0,0.00031355637,5.6570123e-05,700.1539306640625,806,4.8501835,1
28.0,0.00015402769,2.7788832e-05,700.170166015625,806,4.8501835,1
123.0,0.0006766216,0.00012207238,700.1918334960938,806,4.8501835,1
4.5,2.475445e-05,4.4660624e-06,700.2135009765625,806,4.8501835,1
4.5,2.475445e-05,4.4660624e-06,700.2189331054688,806,4.8501835,1
71.5,0.0003933207,7.096077e-05,700.2405395507812,806,4.8501835,1
76.5,0.00042082564,7.592306e-05,700.2568359375,806,4.8501835,1
0.0,0.0,0.0,700.2676391601562,806,4.8501835,1
0.0,0.0,0.0,700.6738891601562,806,4.8501835,1
79.0,0.0004345781,7.8404206e-05,700.6900634765625,806,4.8501835,1
46.0,0.0002530455,4.5653083e-05,700.7279663085938,806,4.8501835,1
161.0,0.0008856592,0.00015978579,700.7442016601562,806,4.8501835,1
157.5,0.0008664057,0.00015631218,700.765869140625,806,4.8501835,1
302.5,0.0016640491,0.00030021864,700.7821044921875,806,4.8501835,1
0.0,0.0,0.0,700.7984008789062,806,4.8501835,1
0.0,0.0,0.0,700.8253784179688,806,4.8501835,1
26.0,0.00014302571,2.5803916e-05,700.8416748046875,806,4.8501835,1
0.0,0.0,0.0,700.8523559570312,806,4.8501835,1
0.0,0.0,0.0,700.9067993164062,806,4.8501835,1
57.0,0.00031355637,5.6570123e-05,700.9337768554688,806,4.8501835,1
122.0,0.00067112065,0.00012107992,700.9825439453125,806,4.8501835,1
0.0,0.0,0.0,700.9988403320312,806,4.8501835,1
0.0,0.0,0.0,701.1558837890625,806,4.8501835,1
5.5,3.0255438e-05,5.4585207e-06,701.166748046875,806,4.8501835,1
43.5,0.00023929302,4.3171938e-05,701.1829833984375,806,4.8501835,1
37.5,0.00020628708,3.7217185e-05,701.1992797851562,806,4.8501835,1
122.5,0.00067387114,0.000121576144,701.220947265625,806,4.8501835,1
468.0,0.0025744627,0.00046447047,701.2588500976562,806,4.8501835,1
35.0,0.00019253462,3.473604e-05,701.2859497070312,806,4.8501835,1
50.0,0.00027504945,4.9622915e-05,701.3130493164062,806,4.8501835,1
0.0,0.0,0.0,701.3239135742188,806,4.8501835,1
0.0,0.0,0.0,701.7031860351562,806,4.8501835,1
68.0,0.00037406723,6.748716e-05,701.7249145507812,806,4.8501835,1
202.5,0.0011139503,0.0002009728,701.7574462890625,806,4.8501835,1
177.5,0.00097642554,0.00017616135,701.773681640625,806,4.8501835,1
0.0,0.0,0.0,701.7899780273438,806,4.8501835,1
16.0,8.801582e-05,1.5879334e-05,701.80078125,806,4.8501835,1
16.0,8.801582e-05,1.5879334e-05,701.8062133789062,806,4.8501835,1
0.0,0.0,0.0,701.8170776367188,806,4.8501835,1
3.0,1.6502967e-05,2.9773748e-06,701.827880859375,806,4.8501835,1
0.0,0.0,0.0,701.8386840820312,806,4.8501835,1
0.0,0.0,0.0,702.2019653320312,806,4.8501835,1
32.5,0.00017878214,3.2254895e-05,702.21826171875,806,4.8501835,1
100.0,0.0005500989,9.924583e-05,702.2562255859375,806,4.8501835,1
111.0,0.0006106098,0.00011016287,702.2724609375,806,4.8501835,1
66.0,0.00036306525,6.5502245e-05,702.2833251953125,806,4.8501835,1
23.0,0.00012652275,2.2826542e-05,702.3104248046875,806,4.8501835,1
0.0,0.0,0.0,702.3267211914062,806,4.8501835,1
0.0,0.0,0.0,707.6998291015625,806,4.8501835,1
123.0,0.0006766216,0.00012207238,707.7161865234375,806,4.8501835,1
2536.0,0.013950507,0.0025168743,707.76513671875,806,4.8501835,1
18.0,9.90178e-05,1.786425e-05,707.8141479492188,806,4.8501835,1
0.0,0.0,0.0,707.8250122070312,806,4.8501835,1
43.0,0.00023654252,4.2675707e-05,707.8413696289062,806,4.8501835,1
121.0,0.0006656196,0.000120087454,707.8631591796875,806,4.8501835,1
0.0,0.0,0.0,707.8739013671875,806,4.8501835,1
0.0,0.0,0.0,708.1680297851562,806,4.8501835,1
160.0,0.0008801582,0.00015879334,708.20068359375,806,4.8501835,1
394.0,0.0021673895,0.00039102856,708.2333984375,806,4.8501835,1
1427.0,0.007849911,0.001416238,708.271484375,806,4.8501835,1
0.0,0.0,0.0,708.3203735351562,806,4.8501835,1
0.0,0.0,0.0,708.6908569335938,806,4.8501835,1
2.0,1.1001977e-05,1.9849167e-06,708.7017822265625,806,4.8501835,1
85.0,0.00046758406,8.435896e-05,708.7235717773438,806,4.8501835,1
1121.5,0.0061693587,0.001113042,708.7562255859375,806,4.8501835,1
0.0,0.0,0.0,708.8051147460938,806,4.8501835,1
0.0,0.0,0.0,708.8106079101562,806,4.8501835,1
38.0,0.00020903758,3.7713417e-05,708.8270263671875,806,4.8501835,1
0.0,0.0,0.0,708.8379516601562,806,4.8501835,1
0.0,0.0,0.0,708.8598022460938,806,4.8501835,1
35.0,0.00019253462,3.473604e-05,708.8760986328125,806,4.8501835,1
211.0,0.0011607086,0.00020940871,708.9033203125,806,4.8501835,1
0.0,0.0,0.0,708.9196166992188,806,4.8501835,1
35.0,0.00019253462,3.473604e-05,708.9414672851562,806,4.8501835,1
100.0,0.0005500989,9.924583e-05,708.957763671875,806,4.8501835,1
0.0,0.0,0.0,708.9743041992188,806,4.8501835,1
0.0,0.0,0.0,709.1485595703125,806,4.8501835,1
18.5,0.000101768295,1.8360479e-05,709.1593627929688,806,4.8501835,1
74.5,0.00040982367,7.393814e-05,709.1757202148438,806,4.8501835,1
73.5,0.00040432267,7.294569e-05,709.197509765625,806,4.8501835,1
86.0,0.00047308503,8.5351414e-05,709.2084350585938,806,4.8501835,1
126.0,0.0006931246,0.00012504974,709.2356567382812,806,4.8501835,1
394.0,0.0021673895,0.00039102856,709.262939453125,806,4.8501835,1
183.0,0.001006681,0.00018161986,709.2847290039062,806,4.8501835,1
45.0,0.0002475445,4.4660625e-05,709.2955932617188,806,4.8501835,1
35.0,0.00019253462,3.473604e-05,709.3065185546875,806,4.8501835,1
0.0,0.0,0.0,709.3172607421875,806,4.8501835,1
0.0,0.0,0.0,709.6717529296875,806,4.8501835,1
61.0,0.00033556033,6.053996e-05,709.6880493164062,806,4.8501835,1
2.0,1.1001977e-05,1.9849167e-06,709.7044067382812,806,4.8501835,1
0.0,0.0,0.0,709.71533203125,806,4.8501835,1
153.0,0.0008416513,0.00015184612,709.7425537109375,806,4.8501835,1
156.5,0.00086090475,0.00015531972,709.7643432617188,806,4.8501835,1
154.5,0.00084990275,0.00015333481,709.7861328125,806,4.8501835,1
48.5,0.00026679796,4.813423e-05,709.802490234375,806,4.8501835,1
0.0,0.0,0.0,709.8133544921875,806,4.8501835,1
0.0,0.0,0.0,711.1604614257812,806,4.8501835,1
91.0,0.00050058996,9.0313704e-05,711.1768798828125,806,4.8501835,1
122.0,0.00067112065,0.00012107992,711.1878051757812,806,4.8501835,1
110.0,0.00060510874,0.00010917041,711.2260131835938,806,4.8501835,1
72.0,0.0003960712,7.1457e-05,711.2369384765625,806,4.8501835,1
0.0,0.0,0.0,711.2479858398438,806,4.8501835,1
0.0,0.0,0.0,713.20263671875,806,4.8501835,1
51.0,0.00028055042,5.0615374e-05,713.2136840820312,806,4.8501835,1
76.0,0.00041807516,7.542683e-05,713.2464599609375,806,4.8501835,1
809.0,0.0044503,0.0008028988,713.2792358398438,806,4.8501835,1
392.0,0.0021563875,0.00038904365,713.3010864257812,806,4.8501835,1
153.0,0.0008416513,0.00015184612,713.3175048828125,806,4.8501835,1
0.0,0.0,0.0,713.32861328125,806,4.8501835,1
36.0,0.0001980356,3.57285e-05,713.3502807617188,806,4.8501835,1
0.0,0.0,0.0,713.3668212890625,806,4.8501835,1
0.0,0.0,0.0,713.7218627929688,806,4.8501835,1
91.0,0.00050058996,9.0313704e-05,713.7383422851562,806,4.8501835,1
35.0,0.00019253462,3.473604e-05,713.749267578125,806,4.8501835,1
820.0,0.0045108106,0.0008138158,713.7875366210938,806,4.8501835,1
552.0,0.0030365458,0.000547837,713.7984619140625,806,4.8501835,1
42.0,0.00023104153,4.1683248e-05,713.8367309570312,806,4.8501835,1
0.0,0.0,0.0,713.8475341796875,806,4.8501835,1
0.0,0.0,0.0,714.20849609375,806,4.8501835,1
7.0,3.850692e-05,6.947208e-06,714.219482421875,806,4.8501835,1
10.0,5.500989e-05,9.9245835e-06,714.2359008789062,806,4.8501835,1
169.0,0.0009296671,0.00016772545,714.2577514648438,806,4.8501835,1
355.0,0.0019528511,0.0003523227,714.2796630859375,806,4.8501835,1
440.0,0.002420435,0.00043668164,714.2905883789062,806,4.8501835,1
234.0,0.0012872313,0.00023223524,714.3070068359375,806,4.8501835,1
46.0,0.0002530455,4.5653083e-05,714.3233642578125,806,4.8501835,1
0.0,0.0,0.0,714.3399658203125,806,4.8501835,1
0.0,0.0,0.0,714.3506469726562,806,4.8501835,1
50.0,0.00027504945,4.9622915e-05,714.3671264648438,806,4.8501835,1
0.0,0.0,0.0,714.3836669921875,806,4.8501835,1
0.0,0.0,0.0,714.7227783203125,806,4.8501835,1
27.0,0.0001485267,2.6796375e-05,714.7335815429688,806,4.8501835,1
3.0,1.6502967e-05,2.9773748e-06,714.75,806,4.8501835,1
1.5,8.251483e-06,1.4886874e-06,714.7609252929688,806,4.8501835,1
144.5,0.0007948929,0.00014341023,714.77734375,806,4.8501835,1
154.5,0.00084990275,0.00015333481,714.7992553710938,806,4.8501835,1
33.5,0.00018428313,3.3247354e-05,714.8101806640625,806,4.8501835,1
33.5,0.00018428313,3.3247354e-05,714.83203125,806,4.8501835,1
0.0,0.0,0.0,714.8486328125,806,4.8501835,1
0.0,0.0,0.0,716.1895141601562,806,4.8501835,1
11.5,6.3261374e-05,1.1413271e-05,716.2003784179688,806,4.8501835,1
35.0,0.00019253462,3.473604e-05,716.2277221679688,806,4.8501835,1
245.0,0.0013477423,0.00024315229,716.255126953125,806,4.8501835,1
392.0,0.0021563875,0.00038904365,716.2770385742188,806,4.8501835,1
0.0,0.0,0.0,716.29345703125,806,4.8501835,1
0.0,0.0,0.0,716.2989501953125,806,4.8501835,1
100.0,0.0005500989,9.924583e-05,716.3098754882812,806,4.8501835,1
22.0,0.00012102175,2.1834083e-05,716.3262939453125,806,4.8501835,1
21.0,0.000115520765,2.0841624e-05,716.3427734375,806,4.8501835,1
0.0,0.0,0.0,716.3536987304688,806,4.8501835,1
0.0,0.0,0.0,718.1127319335938,806,4.8501835,1
139.0,0.0007646374,0.0001379517,718.129150390625,806,4.8501835,1
22.5,0.00012377225,2.2330312e-05,718.1620483398438,806,4.8501835,1
0.0,0.0,0.0,718.1729736328125,806,4.8501835,1
119.5,0.00065736816,0.00011859877,718.189453125,806,4.8501835,1
0.0,0.0,0.0,718.2002563476562,806,4.8501835,1
0.0,0.0,0.0,718.666748046875,806,4.8501835,1
36.0,0.0001980356,3.57285e-05,718.68310546875,806,4.8501835,1
25.0,0.00013752472,2.4811457e-05,718.6940307617188,806,4.8501835,1
1036.0,0.0056990245,0.0010281868,718.7598876953125,806,4.8501835,1
750.0,0.004125742,0.00074434374,718.7708740234375,806,4.8501835,1
0.0,0.0,0.0,718.8037109375,806,4.8501835,1
35.0,0.00019253462,3.473604e-05,718.8201904296875,806,4.8501835,1
33.0,0.00018153262,3.2751122e-05,718.836669921875,806,4.8501835,1
33.0,0.00018153262,3.2751122e-05,718.8421630859375,806,4.8501835,1
0.0,0.0,0.0,718.858642578125,806,4.8501835,1
0.0,0.0,0.0,719.1878051757812,806,4.8501835,1
22.5,0.00012377225,2.2330312e-05,719.1987915039062,806,4.8501835,1
0.0,0.0,0.0,719.2152709960938,806,4.8501835,1
0.0,0.0,0.0,719.2207641601562,806,4.8501835,1
655.5,0.0036058982,0.0006505564,719.24267578125,806,4.8501835,1
747.5,0.004111989,0.0007418626,719.253662109375,806,4.8501835,1
922.0,0.0050719115,0.00091504655,719.2701416015625,806,4.8501835,1
441.0,0.002425936,0.0004376741,719.28662109375,806,4.8501835,1
46.0,0.0002530455,4.5653083e-05,719.3030395507812,806,4.8501835,1
0.0,0.0,0.0,719.3140258789062,806,4.8501835,1
0.0,0.0,0.0,719.3359375,806,4.8501835,1
19.0,0.00010451879,1.8856708e-05,719.3524169921875,806,4.8501835,1
0.0,0.0,0.0,719.3690185546875,806,4.8501835,1
0.0,0.0,0.0,719.67626953125,806,4.8501835,1
27.0,0.0001485267,2.6796375e-05,719.6927490234375,806,4.8501835,1
6.0,3.3005934e-05,5.9547497e-06,719.709228515625,806,4.8501835,1
59.0,0.00032455835,5.855504e-05,719.7256469726562,806,4.8501835,1
412.0,0.0022664075,0.0004088928,719.7476196289062,806,4.8501835,1
664.5,0.003655407,0.00065948855,719.7640991210938,806,4.8501835,1
156.5,0.00086090475,0.00015531972,719.7860717773438,806,4.8501835,1
0.0,0.0,0.0,719.8025512695312,806,4.8501835,1
56.0,0.00030805537,5.5577664e-05,719.8189697265625,806,4.8501835,1
90.0,0.000495089,8.932125e-05,719.8409423828125,806,4.8501835,1
0.0,0.0,0.0,719.8519287109375,806,4.8501835,1
0.0,0.0,0.0,720.1648559570312,806,4.8501835,1
29.5,0.00016227918,2.927752e-05,720.1758422851562,806,4.8501835,1
100.5,0.0005528494,9.974206e-05,720.1868286132812,806,4.8501835,1
15.5,8.5265325e-05,1.5383104e-05,720.2088012695312,806,4.8501835,1
110.0,0.00060510874,0.00010917041,720.2307739257812,806,4.8501835,1
296.0,0.0016282927,0.00029376766,720.2472534179688,806,4.8501835,1
441.0,0.002425936,0.0004376741,720.2692260742188,806,4.8501835,1
0.0,0.0,0.0,720.2857055664062,806,4.8501835,1
0.0,0.0,0.0,720.2966918945312,806,4.8501835,1
32.0,0.00017603164,3.1758667e-05,720.3131713867188,806,4.8501835,1
34.0,0.00018703361,3.374358e-05,720.3241577148438,806,4.8501835,1
0.0,0.0,0.0,720.340576171875,806,4.8501835,1
0.0,0.0,0.0,724.1844482421875,806,4.8501835,1
30.0,0.00016502966,2.977375e-05,724.1953735351562,806,4.8501835,1
0.0,0.0,0.0,724.2119140625,806,4.8501835,1
10.0,5.500989e-05,9.9245835e-06,724.2229614257812,806,4.8501835,1
345.0,0.0018978411,0.00034239813,724.261474609375,806,4.8501835,1
543.0,0.002987037,0.00053890486,724.2835083007812,806,4.8501835,1
248.0,0.0013642452,0.00024612967,724.300048828125,806,4.8501835,1
89.0,0.000489588,8.832879e-05,724.31103515625,806,4.8501835,1
0.0,0.0,0.0,724.3275146484375,806,4.8501835,1
0.0,0.0,0.0,724.6965942382812,806,4.8501835,1
47.0,0.00025854647,4.6645542e-05,724.7075805664062,806,4.8501835,1
119.5,0.00065736816,0.00011859877,724.7185668945312,806,4.8501835,1
106.5,0.00058585533,0.00010569681,724.7516479492188,806,4.8501835,1
316.5,0.001741063,0.00031411304,724.773681640625,806,4.8501835,1
630.5,0.0034683733,0.000625745,724.7902221679688,806,4.8501835,1
183.0,0.001006681,0.00018161986,724.812255859375,806,4.8501835,1
35.0,0.00019253462,3.473604e-05,724.8287353515625,806,4.8501835,1
28.0,0.00015402769,2.7788832e-05,724.86181640625,806,4.8501835,1
0.0,0.0,0.0,724.8783569335938,806,4.8501835,1
0.0,0.0,0.0,725.005126953125,806,4.8501835,1
93.0,0.00051159196,9.229862e-05,725.0160522460938,806,4.8501835,1
124.0,0.0006821226,0.00012306483,725.0380859375,806,4.8501835,1
104.0,0.00057210284,0.000103215665,725.065673828125,806,4.8501835,1
21.0,0.000115520765,2.0841624e-05,725.0822143554688,806,4.8501835,1
0.0,0.0,0.0,725.0933837890625,806,4.8501835,1
0.0,0.0,0.0,725.1979370117188,806,4.8501835,1
11.5,6.3261374e-05,1.1413271e-05,725.2089233398438,806,4.8501835,1
14.0,7.701384e-05,1.3894416e-05,725.2254638671875,806,4.8501835,1
0.0,0.0,0.0,725.2418212890625,806,4.8501835,1
115.0,0.0006326137,0.00011413271,725.2584838867188,806,4.8501835,1
256.5,0.0014110036,0.00025456556,725.2750244140625,806,4.8501835,1
271.5,0.0014935185,0.00026945243,725.2860717773438,806,4.8501835,1
26.0,0.00014302571,2.5803916e-05,725.3135986328125,806,4.8501835,1
26.0,0.00014302571,2.5803916e-05,725.3246459960938,806,4.8501835,1
0.0,0.0,0.0,725.3411254882812,806,4.8501835,1
0.0,0.0,0.0,725.6994018554688,806,4.8501835,1
91.0,0.00050058996,9.0313704e-05,725.71044921875,806,4.8501835,1
0.0,0.0,0.0,725.7381591796875,806,4.8501835,1
91.0,0.00050058996,9.0313704e-05,725.7545166015625,806,4.8501835,1
117.0,0.00064361567,0.00011611762,725.7655639648438,806,4.8501835,1
16.0,8.801582e-05,1.5879334e-05,725.7765502929688,806,4.8501835,1
198.0,0.0010891958,0.00019650675,725.7986450195312,806,4.8501835,1
10.0,5.500989e-05,9.9245835e-06,725.815185546875,806,4.8501835,1
0.0,0.0,0.0,725.8372192382812,806,4.8501835,1
0.0,0.0,0.0,726.2010498046875,806,4.8501835,1
1.5,8.251483e-06,1.4886874e-06,726.2120971679688,806,4.8501835,1
63.5,0.0003493128,6.30211e-05,726.22314453125,806,4.8501835,1
33.5,0.00018428313,3.3247354e-05,726.2396850585938,806,4.8501835,1
115.5,0.0006353642,0.000114628936,726.2727661132812,806,4.8501835,1
0.0,0.0,0.0,726.2949829101562,806,4.8501835,1
0.0,0.0,0.0,726.6809692382812,806,4.8501835,1
33.0,0.00018153262,3.2751122e-05,726.6974487304688,806,4.8501835,1
15.0,8.251483e-05,1.4886875e-05,726.7084350585938,806,4.8501835,1
39.0,0.00021453857,3.8705875e-05,726.7305297851562,806,4.8501835,1
145.0,0.0007976434,0.00014390645,726.7470703125,806,4.8501835,1
166.0,0.0009131641,0.00016474808,726.7636108398438,806,4.8501835,1
19.0,0.00010451879,1.8856708e-05,726.7801513671875,806,4.8501835,1
14.0,7.701384e-05,1.3894416e-05,726.7911987304688,806,4.8501835,1
0.0,0.0,0.0,726.8020629882812,806,4.8501835,1
0.0,0.0,0.0,727.2767944335938,806,4.8501835,1
203.5,0.0011194512,0.00020196526,727.2932739257812,806,4.8501835,1
21.0,0.000115520765,2.0841624e-05,727.3153076171875,806,4.8501835,1
33.0,0.00018153262,3.2751122e-05,727.33740234375,806,4.8501835,1
39.0,0.00021453857,3.8705875e-05,727.3484497070312,806,4.8501835,1
0.0,0.0,0.0,727.364990234375,806,4.8501835,1
0.0,0.0,0.0,727.6962280273438,806,4.8501835,1
35.0,0.00019253462,3.473604e-05,727.7127075195312,806,4.8501835,1
94.0,0.00051709294,9.3291084e-05,727.7457885742188,806,4.8501835,1
151.0,0.0008306493,0.00014986121,727.7623901367188,806,4.8501835,1
347.0,0.0019088432,0.00034438304,727.7789306640625,806,4.8501835,1
31.0,0.00017053065,3.076621e-05,727.801025390625,806,4.8501835,1
0.0,0.0,0.0,727.8121948242188,806,4.8501835,1
0.0,0.0,0.0,728.2096557617188,806,4.8501835,1
19.5,0.00010726928,1.9352938e-05,728.2261352539062,806,4.8501835,1
34.5,0.00018978411,3.4239813e-05,728.24267578125,806,4.8501835,1
19.5,0.00010726928,1.9352938e-05,728.25927734375,806,4.8501835,1
195.5,0.0010754433,0.0001940256,728.2813110351562,806,4.8501835,1
61.0,0.00033556033,6.053996e-05,728.3200073242188,806,4.8501835,1
78.0,0.00042907713,7.741175e-05,728.3365478515625,806,4.8501835,1
116.0,0.0006381147,0.00011512516,728.358642578125,806,4.8501835,1
0.0,0.0,0.0,728.3695678710938,806,4.8501835,1
0.0,0.0,0.0,728.745361328125,806,4.8501835,1
88.0,0.000484087,8.733633e-05,728.7728881835938,806,4.8501835,1
114.0,0.00062711275,0.000113140246,728.7949829101562,806,4.8501835,1
275.0,0.0015127719,0.00027292603,728.8225708007812,806,4.8501835,1
0.0,0.0,0.0,728.8445434570312,806,4.8501835,1
0.0,0.0,0.0,729.1652221679688,806,4.8501835,1
21.5,0.00011827126,2.1337853e-05,729.1817016601562,806,4.8501835,1
103.5,0.00056935236,0.00010271944,729.2037963867188,806,4.8501835,1
69.5,0.0003823187,6.897585e-05,729.2313842773438,806,4.8501835,1
42.5,0.00023379203,4.217948e-05,729.2700805664062,806,4.8501835,1
0.0,0.0,0.0,729.281005859375,806,4.8501835,1
0.0,0.0,0.0,731.7532348632812,806,4.8501835,1
8.0,4.400791e-05,7.939667e-06,731.7642822265625,806,4.8501835,1
151.5,0.0008333998,0.00015035743,731.786376953125,806,4.8501835,1
15.0,8.251483e-05,1.4886875e-05,731.8251342773438,806,4.8501835,1
17.0,9.351681e-05,1.687179e-05,731.836181640625,806,4.8501835,1
0.0,0.0,0.0,731.8529663085938,806,4.8501835,1
0.0,0.0,0.0,732.2402954101562,806,4.8501835,1
131.0,0.0007206295,0.00013001203,732.2680053710938,806,4.8501835,1
50.0,0.00027504945,4.9622915e-05,732.2901611328125,806,4.8501835,1
113.0,0.0006216117,0.00011214779,732.31787109375,806,4.8501835,1
9.0,4.95089e-05,8.932125e-06,732.3400268554688,806,4.8501835,1
0.0,0.0,0.0,732.35107421875,806,4.8501835,1
0.0,0.0,0.0,733.220703125,806,4.8501835,1
41.5,0.00022829103,4.118702e-05,733.2373046875,806,4.8501835,1
96.5,0.0005308454,9.577223e-05,733.2594604492188,806,4.8501835,1
147.0,0.00080864533,0.00014589138,733.2982788085938,806,4.8501835,1
0.0,0.0,0.0,733.320556640625,806,4.8501835,1
0.0,0.0,0.0,734.1574096679688,806,4.8501835,1
3.0,1.6502967e-05,2.9773748e-06,734.16845703125,806,4.8501835,1
24.0,0.00013202374,2.3818999e-05,734.1795043945312,806,4.8501835,1
36.0,0.0001980356,3.57285e-05,734.2017211914062,806,4.8501835,1
44.0,0.0002420435,4.3668166e-05,734.2127685546875,806,4.8501835,1
136.5,0.000750885,0.00013547056,734.2349853515625,806,4.8501835,1
170.5,0.0009379186,0.00016921414,734.2571411132812,806,4.8501835,1
25.0,0.00013752472,2.4811457e-05,734.2848510742188,806,4.8501835,1
40.0,0.00022003955,3.9698334e-05,734.3070068359375,806,4.8501835,1
0.0,0.0,0.0,734.3179321289062,806,4.8501835,1
0.0,0.0,0.0,734.68408203125,806,4.8501835,1
92.5,0.0005088415,9.1802394e-05,734.7174072265625,806,4.8501835,1
88.5,0.0004868375,8.783256e-05,734.7340087890625,806,4.8501835,1
131.5,0.00072338,0.00013050827,734.7617797851562,806,4.8501835,1
59.5,0.00032730884,5.905127e-05,734.783935546875,806,4.8501835,1
0.0,0.0,0.0,734.8117065429688,806,4.8501835,1
0.0,0.0,0.0,735.671630859375,806,4.8501835,1
106.5,0.00058585533,0.00010569681,735.7049560546875,806,4.8501835,1
207.0,0.0011387047,0.00020543888,735.7271728515625,806,4.8501835,1
