accession,quality,status,completeness,name,bioactivities,structure,npatlas_id,pubchem_id,chembl_id,standardized_smiles,Smiles_npatlas,NPAtlas_npaid,Smiles_merged,mibi_name_verified,npatlas_smiles,2,3,4,database2,database3
BGC0001484,questionable,active,unknown,2'-chloropentostatin,"['antiviral', 'antibacterial', 'cytotoxic']",Nc1nc(O[C@@H]2CN=CNc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1N,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001491,questionable,active,unknown,67-121C,['antifungal'],CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)O)C(CC(O[C@@H]4O[C@H](C)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@H](N)[C@@H]4O)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\C2C)O3)cc1,,pubchem:132512204,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001539,questionable,active,unknown,cattlecin,[],O=C(O)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N1)C(=O)O,,pubchem:124080859,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001554,questionable,active,unknown,coenzyme F430,[],C[C@@]12CC(=O)N[C@@]13C[C@@H]1N=C(C[C@H]4N=C5/C(=C6\[N-]/C(=C\C(=N3)[C@H]2CCC(=O)O)[C@@H](CC(=O)O)[C@@H]6CCC(=O)O)C(=O)CC[C@H]5[C@@H]4CC(=O)O)[C@@](C)(CC(N)=O)[C@@H]1CCC(=O)O.[Ni],,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001587,questionable,active,unknown,ethylenediaminesuccinic acid hydroxyarginine (EDHA),[{'activity': 'siderophore'}],N=C(N)NCC(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001591,questionable,active,unknown,N-tetradecanoyl tyrosine,[],CCCCCCCCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001595,questionable,active,unknown,fischerindole,[],[C]=NC1C2c3c([nH]c4ccccc34)C(C)(C)C2CC(Cl)C1(C)C=C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001667,questionable,active,unknown,microcystin-LAba,[],C=C1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)NC(C)(C)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001667,questionable,active,unknown,microcystin-LM,[],C=C(N)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCSC)C(=O)NC(/C=C/C(C)=C/[C@H](C)[C@H](Cc1ccccc1)OC)[C@H](C)C(=O)N(C)[C@H](CC[C]=O)C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001687,questionable,active,unknown,N-tetradecanoyl tyrosine,[],CCCCCCCCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001731,questionable,active,unknown,paulomycin,[{'activity': 'antibacterial'}],C/C=C(\N=C=S)C(=O)O[C@H]1[C@@H](O[C@@H]2C[C@@H](OC)[C@@H](O)[C@@H](C)O2)[C@@H](O)C(C2(O)CC(=O)C(N)=C(C(=O)O)C2=O)O[C@@H]1COC(C)=O,,pubchem:6450320,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001732,questionable,active,unknown,paulomycin,[{'activity': 'antibacterial'}],C/C=C(\N=C=S)C(=O)O[C@H]1[C@@H](O[C@@H]2C[C@@H](OC)[C@@H](O)[C@@H](C)O2)[C@@H](O)C(C2(O)CC(=O)C(N)=C(C(=O)O)C2=O)O[C@@H]1COC(C)=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001747,questionable,active,unknown,pseudaminic acid,['antibacterial'],CC(=O)N[C@H]([C@@H]1O[C@](O)(C(=O)[O-])C[C@H](O)[C@@H]1NC(C)=O)[C@H](C)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001785,questionable,active,unknown,streptovaricin,[{'activity': 'antibacterial'}],COC(=O)[C@@H]1[C@H](O)[C@H](C)[C@H](O)[C@H](C)/C=C\C=C(/C)C(=O)NC2=C(C)C(OC(C)=O)=c3c(c(O)c(C)c4c3=C(OCO4)/C(C)=C/[C@@](C)(O)[C@H](O)[C@@H](C)[C@H]1O)C2=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001800,questionable,active,unknown,theonellamide,[],CC(/C=C/c1ccccc1)=C\[C@H](O)[C@@H]1CC(=O)N[C@@H](CO)C(=O)N[C@@H]2Cn3cc([n+]([C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)c3)C[C@H](NC(=O)C[C@H](O)C[C@@H](C(=O)[O-])NC(=O)[C@@H](O)CNC(=O)[C@H]([C@@H](C)c3ccc(Br)cc3)NC(=O)[C@H]([C@@H](O)C(N)=O)NC(=O)[C@H](CC(N)=O)NC2=O)C(=O)N[C@@H]([C@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001810,questionable,active,unknown,trehangelin,[],C/C=C(\C)C(=O)O[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](OC(=O)/C(C)=C/C)[C@H]2O)[C@H](O)[C@H]1O,,pubchem:132599844,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001822,questionable,active,unknown,vioprolide B,['cytotoxic'],C/C=C1/NC(=O)[C@@H]2CSC(=N2)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](O)COC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2CCCCN2C1=O,,pubchem:10533632,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001822,questionable,active,unknown,vioprolide C,['cytotoxic'],C/C=C1/NC(=O)C2CSC(=N2)C2CC(C)N2C(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(O)COC(=O)C(C(C)C)N(C)C(=O)C(C(C)O)NC(=O)C2CCCN2C1=O,,pubchem:153274467,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001822,questionable,active,unknown,vioprolide D,['cytotoxic'],C/C=C1/NC(=O)[C@@H]2CSC(=N2)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](O)COC(=O)[C@H](C(C)C)N(C)C(=O)[CH]NC(=O)[C@@H]2CCCN2C1=O,,pubchem:10533574,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001849,questionable,active,complete,thiovarsolin A,[{'activity': 'cytotoxic'}],CC(=O)[NH2+]C(C)C(=O)N1CCCC1C(=S)NC(/C=C/CNC(=N)N)C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001849,questionable,active,complete,thiovarsolin B,[{'activity': 'cytotoxic'}],CC(=O)NC(C)C(=O)N1CCCC1C(=S)NC(CCCNC(=N)N)C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001849,questionable,active,complete,thiovarsolin C,[{'activity': 'cytotoxic'}],CC(=O)NCC(=O)N1CCCC1C(=S)NC(/C=C/CNC(=N)N)C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001849,questionable,active,complete,thiovarsolin D,[{'activity': 'cytotoxic'}],CC(=O)NCC(=O)N1CCCC1C(=S)NC(CCCNC(=N)N)C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001860,questionable,active,complete,thiomuracin,[{'activity': 'antibacterial'}],C=C(NC(=O)c1csc(-c2ccc3c(n2)-c2csc(n2)-c2csc(n2)[C@H]([C@H](C)C2CO2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2csc(n2)[C@H]([C@H](O)c2ccccc2)NC(=O)c2nc(sc2C)[C@H](CC(N)=O)NC(=O)c2csc-3n2)n1)C(=O)NC(=C)C(=O)N[C@@H](C)C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001872,questionable,active,complete,fabclavine-polyamine,[{'activity': 'antibacterial'}],CC(N)CCCCCCCC(N)CCCCCCCC(N)CCCCCCCC(N)CCCCCCCC(O)CCN,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001902,questionable,active,unknown,bengamide,[],CO[C@@H](C(=O)N[C@H]1CCCCNC1=O)[C@H](O)[C@@H](O)[C@H](O)/C=C/C(C)C,,pubchem:6444155,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002042,questionable,active,complete,anthelvencin A,[{'activity': 'anthelmintic'}],Cn1cc(NC(=O)C2CCC(N)=N2)cc1C(=O)Nc1c[nH]c(C(=O)NCCC(=N)N)c1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002042,questionable,active,complete,anthelvencin B,[],N=C(N)CCNC(=O)c1cc(NC(=O)c2cc(NC(=O)C3CCC(N)=N3)c[nH]2)c[nH]1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002081,questionable,active,complete,S2502,"[{'activity': 'antiviral', 'comment': 'anti-HIV'}]",CC(=O)/C=C1/C=C2O[C@H](CC(=O)O)Cc3cc4cccc(O)c4c(c32)O1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002081,questionable,active,complete,S2507,[],COC(=O)C[C@@H]1Cc2cc3cccc(O)c3c3c2C(=C/C(=C/C(C)=O)O3)O1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002081,questionable,active,complete,UWM5,[],CCc1cc(O)cc(O)c1C(=O)c1c(O)cccc1Cc1cc(O)cc(=O)o1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002085,questionable,active,complete,everninomicin E,[],COC[C@H]1O[C@@H](O[C@@H]2OC[C@@H]3O[C@@]4(OC[C@@](O)([C@H](C)OC)[C@@H]5OCO[C@H]54)O[C@H]3[C@H]2OC)[C@@H](OC)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](OC)[C@H](O[C@H]2C[C@@]3(C)O[C@@]4(C[C@@H](O)[C@H](O[C@H]5C[C@@H](O[C@H]6C[C@](C)(N)[C@@H](OC)[C@H](C)O6)[C@H](OC(=O)c6c(C)c(Cl)c(O)c(Cl)c6OC)[C@@H](C)O5)[C@@H](C)O4)O[C@@H]3[C@@H](C)O2)[C@H]1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002085,questionable,active,complete,everninomicin G,[],COC[C@H]1O[C@@H](O[C@@H]2OC[C@@H]3O[C@@]4(OC[C@@](O)([C@H](C)OC)[C@@H]5OCO[C@H]54)O[C@H]3[C@H]2OC)[C@@H](OC)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](OC)[C@H](O[C@H]2C[C@@]3(C)O[C@@]4(C[C@@H](O)[C@H](O[C@H]5C[C@@H](O[C@H]6C[C@](C)(N=O)[C@@H](OC)[C@H](C)O6)[C@H](OC(=O)c6c(C)c(Cl)c(O)c(Cl)c6OC)[C@@H](C)O5)[C@@H](C)O4)O[C@@H]3[C@@H](C)O2)[C@H]1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002085,questionable,active,complete,everninomicin F,[],COC[C@H]1O[C@@H](O[C@@H]2OC[C@@H]3O[C@@]4(OC[C@@](O)([C@H](C)OC)[C@@H]5OCO[C@H]54)O[C@H]3[C@H]2OC)[C@@H](OC)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](OC)[C@H](O[C@H]2C[C@@]3(C)O[C@@]4(C[C@@H](O)[C@H](O[C@H]5C[C@@H](O[C@H]6C[C@](C)(NO)[C@@H](OC)[C@H](C)O6)[C@H](OC(=O)c6c(C)c(Cl)c(O)c(Cl)c6OC)[C@@H](C)O5)[C@@H](C)O4)O[C@@H]3[C@@H](C)O2)[C@H]1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002134,questionable,active,complete,leupeptin B,[{'activity': 'inhibitor'}],CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NC(C=O)Cc1ccc(O)cc1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002134,questionable,active,complete,leupeptin D,[],CSCCC(C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002134,questionable,active,complete,leupeptin C,[{'activity': 'inhibitor'}],CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NC(C=O)Cc1ccccc1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002135,questionable,active,complete,bovienimide A,[],CCCCCCCCCCCCCC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CCCNC(N)=O)C(N)=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002138,questionable,active,unknown,fuelimycin A,[],CC1CC1C1CC1C1CC1C1CC1C1CC1C1CC1C1CC1/C=C\C=C\C=C\C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002138,questionable,active,unknown,fuelimicin B,[],CC1CC1C1CC1C1CC1C1CC1C1CC1C1CC1C1CC1/C=C/C=C/C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002138,questionable,active,unknown,fuelimicin C,[],CC1CC1C1CC1C1CC1C1CC1C1CC1C1CC1/C=C\C=C\C=C\C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002139,questionable,active,complete,burnettiene A,[{'activity': 'cytotoxic'}],COC(=O)C1=C[C@@H]2C[C@H](C)CC[C@H]2[C@](C)(/C=C/C=C/C=C/C=C/C=C/[C@@H](O)[C@@H](C)C(=O)O)[C@@H]1/C(C)=C/C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002139,questionable,active,complete,preburnettiene B,[],C/C(=C\C(=O)O)[C@@H]1C(C(=O)O)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C=C/C=C/C=C/C=C/C=C/[C@@H](O)[C@@H](C)C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002139,questionable,active,complete,preburnettiene A,[{'activity': 'antibacterial'}],C/C=C(\C)[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C=C/C=C/C=C/C=C/C=C/[C@@H](O)[C@@H](C)C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002140,questionable,active,unknown,galtamycin D,[],C[C@@H]1O[C@H]2O[C@@H]3[C@@H](C)O[C@@H](c4ccc5c(c4O)C(=O)c4cc6c(c(O)c4C5=O)CC(C)(O)CC6=O)C[C@H]3O[C@H]2CC1=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002149,questionable,active,complete,"14-(N,N-dimethylleucyloxy)paspalinine",[],CC(C)C[C@@H](C(=O)O[C@H]1C[C@H]2Cc3c([nH]c4ccccc34)[C@]2(C)[C@@]2(C)CC[C@@]34O[C@@H](C(=O)C=C3[C@]12O)C(C)(C)O4)N(C)C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002149,questionable,active,complete,14-(leucyloxy)paspalinine,[],CC(C)C[C@H](N)C(=O)O[C@H]1C[C@H]2Cc3c([nH]c4ccccc34)[C@]2(C)[C@@]2(C)CC[C@@]34O[C@@H](C(=O)C=C3[C@]12O)C(C)(C)O4,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002154,questionable,active,unknown,"1,3,5,8-tetrahydroxynapthalene",[],Oc1cc(O)c2c(O)cc(O)cc2c1,,pubchem:440202,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002161,questionable,active,unknown,T3HN,[],Oc1cc(O)c2c(O)cccc2c1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002162,questionable,active,unknown,compound 6,[],C=C(C)C#Cc1cc(C(=O)O)cc(O)c1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002162,questionable,active,unknown,compound 7a,[],C/C1=C\C[C@@]2(C)CC[C@H](C(C)C)[C@@H]2C/C=C(\C)[C@@H]2CCC(C)[C@H]2CC1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002162,questionable,active,unknown,compound 8,[],CC(C)C(=O)C(O)c1cc(C(=O)O)ccc1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002165,questionable,active,unknown,compound 6,[],C=C(C)C#Cc1cc(C(=O)O)cc(O)c1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002165,questionable,active,unknown,compound 9,[],CC[C@@H](CO)[C@@H]1[C@](C)(C(=O)CCO)[C@H]2[C@H](C)C[C@@](C)(O)C[C@@H]2C(=O)[C@@]1(C)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002165,questionable,active,unknown,compound 3,[],CC(C)CC1C(=O)N(O)C(CC(C)C)C(=O)N1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002165,questionable,active,unknown,dehydroprobetaenone I,[],CC[C@@H](C)[C@H]1C(C)=C[C@H]2C[C@@H](C)C[C@@H](C)[C@@H]2[C@@]1(C)C(=O)CCO,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002167,questionable,active,unknown,morpholine containing hemiacetal piperazine compound,[],Oc1ccc(C[C@H]2CO[C@](O)(Cc3ccc(O)cc3)CN2)cc1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002167,questionable,active,unknown,piperazine compound 2,[],Oc1ccc(C[C@H]2CN[C@H](Cc3ccc(O)cc3)CN2)cc1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002167,questionable,active,unknown,piperazine compound 1,[],Oc1ccc(C[C@H]2CN[C@@H](Cc3ccc(O)cc3)CN2)cc1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002167,questionable,active,unknown,"N,N-dioxide containing derivate",[],[O-][n+]1cc(Cc2ccc(O)cc2)[n+]([O-])cc1Cc1ccc(O)cc1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002167,questionable,active,unknown,O-sulfonated actinopolymorphol C,[],O=S(=O)([O-])Oc1ccc(Cc2cnc(Cc3ccc(O)cc3)cn2)cc1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002167,questionable,active,unknown,C-3 sulfonylated derivative,[],O=S(=O)([O-])c1nc(Cc2ccc(O)cc2)cnc1Cc1ccc(O)cc1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002168,questionable,active,unknown,dioic acid moiety,[],CC(=C/C=C/C(=O)O)/C=C/C=C(\C)[C@@H](O)[C@@H](C)C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002173,questionable,active,unknown,compound 3,[],CC(C)CC1C(=O)N(O)C(CC(C)C)C(=O)N1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002176,questionable,active,unknown,(+)-juniperol(longiborneol),[],CC1(C)CCCC2(C)C3CCC2(C)[C@@H](O)C31,,pubchem:6432447,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002180,questionable,active,unknown,"(2Z,4Z,6E)-octa-2,4,6-trienoic acid",[],C/C=C/C=C\C=C/C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002185,questionable,active,unknown,gregatin A,"['antifungal', 'antibacterial']",C/C=C/C(=O)C1=C(OC)OC(C)(/C=C/C=C/CC)C1=O,,pubchem:101316768,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002190,questionable,active,unknown,2'3'-dihydrosorbicillinol,['antibacterial'],C/C=C/CCC(=O)C1=C[C@](C)(O)C(=O)C(C)=C1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002206,questionable,active,unknown,compound 1,[],C/C=C/C=C/C1=CC2=CC(=O)C(C)(OC(=O)CC(C)O)C(=O)C23OC3O1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002219,questionable,active,unknown,(-)-(R)-nephthenol,[],C/C1=C\CC/C(C)=C/C[C@H](C(C)(C)O)CC/C(C)=C/CC1,,pubchem:6443020,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002220,questionable,active,unknown,Ent-kauren-16alpha-ol,[],CC1(C)CCC[C@]2(C)C1CC[C@@]13CC(CCC12)[C@](C)(O)C3,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002221,questionable,active,unknown,ent-kauren-16alpha-ol,[],CC1(C)CCC[C@]2(C)C1CC[C@@]13CC(CCC12)[C@](C)(O)C3,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002226,questionable,active,unknown,acu-dioxomorpholine A,[],C=CC(C)(C)[C@]12CC3C(=O)O[C@H](Cc4ccccc4)C(=O)C3[C@H]1Nc1ccccc12,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002236,questionable,active,unknown,8-methyldiaporthin,[],COc1cc(OC)c2c(=O)oc(C[C@H](C)O)cc2c1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002245,questionable,active,unknown,preterpestacin 2,[],C/C1=C\C[C@]2(C)CCC([C@H](C)CO)C2C/C=C(\C)[C@@H](O)CC/C(C)=C/CC1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002256,questionable,active,unknown,desacetylfusarochromene,[],CC1(C)C=Cc2c(ccc(C(=O)CC(N)CO)c2N)O1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002256,questionable,active,unknown,4-hydroxykynurenine,[],Nc1cc(O)ccc1C(=O)CC(N)CC(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002262,questionable,active,unknown,dihydroisosporothric acid,[],CCCCCC[C@@H](O)[C@@H]1OC(=O)[C@H](C)[C@@H]1C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002262,questionable,active,unknown,sporothric acid,[],C=C(C(=O)O)[C@@H]1C(=O)O[C@H](CCCCCC)[C@@H]1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002262,questionable,active,unknown,sporochartine B,[],CCCCCC[C@H]1OC(=O)[C@@H]2[C@H]1OC(=O)[C@]21CCC=C[C@H]1CC[C@@H]1O[C@H](C)C[C@@H]1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002290,questionable,active,unknown,eutypinic acid,[],C=C(C)C#Cc1cc(C(=O)O)ccc1O,,pubchem:14394291,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002290,questionable,active,unknown,compound 3,[],CC(C)CC1C(=O)N(O)C(CC(C)C)C(=O)N1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002290,questionable,active,unknown,compound 15,['antifungal'],C=C(C)C#CC1=CC(=O)C[C@@](O)(CC=C(C)C)[C@H]1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002290,questionable,active,unknown,compound 8,[],CC(C)C(=O)C(O)c1cc(C(=O)O)ccc1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002290,questionable,active,unknown,compound 7,[],CC(C)C(=O)Cc1cc(C(=O)O)ccc1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002290,questionable,active,unknown,compound 6,[],C=C(C)C#Cc1cc(C(=O)O)cc(O)c1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002290,questionable,active,unknown,compound 11,[],C=C(C)C#Cc1cc(C(=O)O)cc(O)c1OC,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002290,questionable,active,unknown,compound 12,[],C=C(C)C#Cc1cc(C(=O)O)cc(OC)c1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
